ID,SalePrice
1461,120746.055
1462,159813.58
1463,178823.31
1464,190940.67
1465,182128.89
1466,172939.56
1467,184330.8
1468,166937.72
1469,185893.67
1470,124398.76
1471,198974.94
1472,96756.055
1473,99673.73
1474,152210.8
1475,113680.85
1476,370570.8
1477,252963.34
1478,274335.28
1479,246561.3
1480,497593.3
1481,332841.78
1482,205636.95
1483,176621.83
1484,165197.66
1485,172815.25
1486,195716.06
1487,323975.72
1488,227337.88
1489,202173.52
1490,212276.53
1491,191295.0
1492,87208.875
1493,182313.62
1494,288440.75
1495,284590.0
1496,222455.45
1497,182066.89
1498,159305.8
1499,157248.58
1500,156916.02
1501,173469.64
1502,145529.73
1503,306276.53
1504,243522.19
1505,221456.34
1506,192213.38
1507,239985.3
1508,195748.73
1509,156880.25
1510,145648.31
1511,145149.53
1512,165215.14
1513,145249.8
1514,170039.31
1515,180423.8
1516,151897.28
1517,168581.6
1518,131763.77
1519,217160.34
1520,131255.2
1521,131014.45
1522,163880.19
1523,112278.76
1524,121429.695
1525,122022.2
1526,111693.82
1527,100533.11
1528,132648.23
1529,152520.02
1530,181624.31
1531,100485.47
1532,99926.04
1533,144260.66
1534,119137.125
1535,145396.14
1536,113822.31
1537,53906.777
1538,157466.33
1539,183148.36
1540,90429.54
1541,139058.75
1542,136819.81
1543,209838.84
1544,69404.56
1545,109226.98
1546,133461.36
1547,132789.11
1548,141562.84
1549,111904.29
1550,135960.05
1551,110973.09
1552,134465.14
1553,150038.02
1554,123239.77
1555,158260.48
1556,79068.0
1557,107326.29
1558,96735.76
1559,80202.94
1560,131412.52
1561,142801.38
1562,128766.07
1563,124194.164
1564,152422.73
1565,150227.44
1566,244941.36
1567,64085.094
1568,230000.34
1569,135457.62
1570,139594.89
1571,114297.125
1572,149189.47
1573,232410.12
1574,121115.69
1575,201325.97
1576,229923.6
1577,188887.9
1578,142670.83
1579,134713.25
1580,193460.25
1581,145241.06
1582,126123.01
1583,326413.34
1584,223890.6
1585,141716.42
1586,62838.605
1587,99341.58
1588,150855.55
1589,97912.84
1590,140718.75
1591,104225.16
1592,117640.36
1593,132501.95
1594,129949.89
1595,117113.91
1596,250661.3
1597,185302.31
1598,209089.73
1599,165596.1
1600,158026.56
1601,59649.27
1602,110203.72
1603,90621.98
1604,272456.22
1605,254069.2
1606,174432.14
1607,188706.23
1608,208480.05
1609,189536.62
1610,151911.33
1611,139525.16
1612,161715.47
1613,165599.42
1614,124271.41
1615,91078.75
1616,73243.055
1617,92122.67
1618,124102.875
1619,136176.75
1620,185845.81
1621,135866.33
1622,141300.23
1623,295563.53
1624,216521.97
1625,123825.88
1626,160236.02
1627,188309.83
1628,280389.25
1629,176327.98
1630,374623.75
1631,221780.56
1632,240741.53
1633,165908.3
1634,185089.48
1635,177521.56
1636,157701.38
1637,191377.3
1638,189764.88
1639,179439.69
1640,263701.88
1641,175680.75
1642,225718.06
1643,227906.62
1644,231875.9
1645,172258.77
1646,162149.11
1647,153829.75
1648,132735.3
1649,136722.39
1650,115690.32
1651,123450.92
1652,98482.984
1653,101151.4
1654,149561.14
1655,147340.3
1656,147480.89
1657,150391.58
1658,145304.66
1659,122503.88
1660,147337.92
1661,497091.47
1662,406588.28
1663,363255.34
1664,550988.5
1665,306087.9
1666,323020.88
1667,326512.97
1668,332000.72
1669,289764.72
1670,342462.16
1671,260589.38
1672,508003.97
1673,287391.03
1674,237621.81
1675,184079.4
1676,190620.64
1677,215958.36
1678,517939.5
1679,376763.1
1680,344337.38
1681,252037.45
1682,307955.1
1683,174876.7
1684,169370.73
1685,168750.16
1686,169608.98
1687,163447.38
1688,189540.95
1689,188469.38
1690,188218.44
1691,180852.75
1692,260595.1
1693,162567.33
1694,180862.92
1695,164025.12
1696,275339.7
1697,171274.77
1698,351446.1
1699,315048.88
1700,246292.92
1701,267775.16
