ID,SalePrice
1461,127296.08
1462,152868.11
1463,184472.89
1464,194409.72
1465,196427.95
1466,178145.16
1467,168412.7
1468,174041.58
1469,178469.2
1470,119708.42
1471,194357.78
1472,96053.9
1473,102219.53
1474,153985.02
1475,137434.66
1476,433812.16
1477,254201.86
1478,322213.6
1479,227675.06
1480,511721.78
1481,321756.3
1482,206433.31
1483,163277.42
1484,172980.16
1485,178387.62
1486,202646.16
1487,343213.8
1488,228112.23
1489,213725.1
1490,205033.98
1491,186925.89
1492,91984.17
1493,183920.5
1494,282616.97
1495,278097.88
1496,247628.36
1497,188751.14
1498,162407.12
1499,162521.34
1500,152636.78
1501,180481.2
1502,161922.02
1503,310925.9
1504,231325.17
1505,224456.84
1506,196715.47
1507,235502.83
1508,213116.23
1509,169517.88
1510,143569.3
1511,145211.08
1512,170793.16
1513,154190.62
1514,162140.31
1515,182719.56
1516,149649.66
1517,150334.83
1518,121716.836
1519,226481.97
1520,136780.48
1521,140934.69
1522,169013.33
1523,108990.15
1524,124170.7
1525,124909.64
1526,121790.375
1527,103765.98
1528,125904.266
1529,149115.02
1530,169260.77
1531,121231.04
1532,104111.29
1533,141155.53
1534,119263.1
1535,156953.0
1536,111513.03
1537,67517.48
1538,180119.03
1539,174969.98
1540,94309.305
1541,148801.98
1542,145481.1
1543,223126.31
1544,84344.19
1545,103274.68
1546,127944.01
1547,146206.64
1548,133414.44
1549,122595.625
1550,144491.5
1551,109056.266
1552,133755.62
1553,142457.28
1554,113734.125
1555,169522.33
1556,96745.25
1557,114511.99
1558,91096.76
1559,91859.07
1560,141864.23
1561,129400.46
1562,129068.68
1563,122616.734
1564,152959.05
1565,152803.53
1566,225554.94
1567,67057.93
1568,242766.78
1569,139228.0
1570,133227.23
1571,130143.53
1572,151804.56
1573,242460.19
1574,112691.2
1575,204837.42
1576,240535.9
1577,207182.9
1578,147834.97
1579,140576.55
1580,187917.56
1581,146641.5
1582,126642.16
1583,337034.3
1584,236129.38
1585,141224.86
1586,70920.875
1587,96157.05
1588,157142.0
1589,101627.05
1590,129854.03
1591,99120.086
1592,124206.836
1593,122973.22
1594,131924.84
1595,113144.74
1596,250426.38
1597,172047.48
1598,207235.19
1599,201184.53
1600,190333.88
1601,75805.84
1602,102323.67
1603,96843.27
1604,273810.3
1605,235965.78
1606,163925.16
1607,157175.94
1608,215089.98
1609,197837.98
1610,162874.86
1611,138498.19
1612,153408.95
1613,160759.62
1614,117960.055
1615,84033.36
1616,74177.33
1617,89589.36
1618,127148.7
1619,136536.27
1620,154834.17
1621,137633.72
1622,146214.58
1623,303822.3
1624,225774.64
1625,126374.414
1626,165213.7
1627,183499.23
1628,261649.23
1629,184574.92
1630,374917.47
1631,223806.17
1632,245154.98
1633,173659.75
1634,179409.53
1635,180745.05
1636,160659.12
1637,173089.83
1638,206737.56
1639,180850.92
1640,251436.72
1641,180244.77
1642,220261.77
1643,226568.4
1644,223401.47
1645,185404.72
1646,155915.4
1647,153072.33
1648,130334.43
1649,137035.64
1650,115350.93
1651,117033.29
1652,93889.49
1653,96217.914
1654,156041.0
1655,154009.16
1656,153331.25
1657,157880.16
1658,154590.42
1659,144380.0
1660,148011.11
1661,458919.38
1662,394023.03
1663,361678.47
1664,469354.9
1665,312885.16
1666,319685.03
1667,361861.88
1668,324927.84
1669,302275.6
1670,325135.75
1671,256135.0
1672,489049.5
1673,286478.6
1674,252528.45
1675,183423.9
1676,192063.72
1677,220469.14
1678,461466.62
1679,389445.3
1680,321517.75
1681,268500.8
1682,287309.75
1683,174953.2
1684,168784.03
1685,177702.3
1686,163209.53
1687,169849.69
1688,181619.77
1689,184087.33
1690,186933.9
1691,178941.02
1692,252058.83
1693,171595.61
1694,182421.7
1695,167400.34
1696,282695.47
1697,172380.8
1698,354187.3
1699,340359.8
1700,253243.02
1701,258825.7
1702,246509.64
1703,256104.62
1704,303768.78
1705,232962.23
1706,451879.94
1707,222012.86
1708,214738.45
1709,278908.66
1710,228016.16
1711,260597.81
1712,226617.6
1713,251654.44
1714,219746.7
1715,209616.98
1716,177847.61
1717,163969.5
1718,133911.42
1719,205475.22
1720,265002.0
1721,166556.72
1722,125932.83
1723,154348.0
1724,204151.84
1725,237421.77
1726,193565.12
1727,164581.06
1728,178748.52
1729,163500.6
1730,170221.78
1731,117827.55
1732,133572.17
1733,117715.664
1734,126416.09
1735,132118.05
1736,115751.35
1737,341577.03
1738,210391.14
1739,237041.16
1740,206321.64
1741,199602.84
1742,176981.42
1743,170715.17
1744,305684.47
1745,241493.97
1746,245163.27
1747,219875.64
1748,211025.58
1749,153140.45
1750,132841.3
1751,232500.39
1752,121806.086
1753,131405.94
1754,200442.73
1755,175593.95
1756,129920.05
1757,123000.58
1758,144019.52
1759,166142.31
1760,158566.06
1761,135937.47
1762,165615.5
1763,171902.3
1764,114982.35
1765,157129.94
1766,172395.08
1767,209763.9
1768,140774.25
1769,155192.72
1770,138414.9
1771,131085.56
1772,134292.17
1773,138637.2
1774,123390.06
1775,137001.12
1776,120568.21
1777,119266.875
1778,132535.66
1779,111868.234
1780,178162.14
1781,131548.75
1782,98271.16
1783,127114.45
1784,99906.87
1785,115308.14
1786,154457.58
1787,174548.64
1788,59261.934
1789,98542.65
1790,83488.516
1791,186827.62
1792,151453.23
1793,139722.28
1794,149767.89
1795,135773.27
1796,126426.44
1797,119603.74
1798,126032.09
1799,118372.34
1800,129993.055
1801,128048.38
1802,148349.52
1803,147547.61
1804,144351.08
1805,136064.33
1806,119336.47
1807,128933.93
1808,120984.01
1809,123554.12
1810,145657.78
1811,101383.414
1812,112128.27
1813,126383.51
1814,96435.74
1815,59355.047
1816,95609.75
1817,117242.91
1818,140178.66
1819,113751.35
1820,59649.41
1821,112900.14
1822,155678.69
1823,37400.29
1824,133727.28
1825,133571.56
1826,108919.484
1827,106651.79
1828,136361.14
1829,106253.586
1830,151854.28
1831,148426.0
1832,88920.984
1833,138498.55
1834,118255.664
1835,147106.19
1836,134324.16
1837,96722.63
1838,128236.4
1839,77240.89
1840,168092.33
1841,151487.34
1842,79655.62
1843,136850.27
1844,142850.03
1845,132331.27
1846,150772.62
1847,148604.33
1848,59609.918
1849,109864.96
1850,118549.34
1851,150740.9
1852,128262.13
1853,132145.7
1854,171580.34
1855,146632.22
1856,220216.47
1857,164925.23
1858,135480.16
1859,118771.83
1860,150665.05
1861,121521.85
1862,242736.12
1863,236520.33
1864,236520.33
1865,310245.66
1866,324736.62
1867,238482.77
1868,307415.94
1869,199509.16
1870,242217.38
1871,249387.6
1872,173442.72
1873,235962.58
1874,130605.62
1875,199896.34
1876,190020.62
1877,210585.25
1878,209887.28
1879,141793.14
1880,136467.8
1881,238552.81
1882,247420.44
1883,200369.12
1884,207422.1
1885,261334.44
1886,304081.6
1887,198522.58
1888,274139.2
1889,164249.61
1890,132134.44
1891,143675.8
1892,103584.75
1893,135166.66
1894,119699.29
1895,136768.06
1896,126060.89
1897,117497.63
1898,102744.836
1899,151406.42
1900,162987.12
1901,174792.8
1902,129977.016
1903,204343.38
1904,147763.72
1905,189992.28
1906,169116.03
1907,209879.64
1908,119372.85
1909,141633.45
1910,128472.97
1911,205352.5
1912,279297.5
1913,143756.88
1914,66364.53
1915,332480.7
1916,74071.69
1917,250915.94
1918,137231.89
1919,157020.8
1920,134458.44
1921,413358.5
1922,314808.8
1923,216167.58
1924,237092.0
1925,217764.38
1926,372123.12
1927,141042.34
1928,156907.05
1929,129374.27
1930,136621.0
1931,135969.31
1932,138225.72
1933,173779.69
1934,181960.36
1935,176710.3
1936,190935.39
1937,180754.39
1938,166666.6
1939,261861.4
1940,200880.9
1941,175886.02
1942,195264.22
1943,193937.03
1944,326927.12
1945,383008.03
1946,158864.0
1947,312236.3
1948,162600.38
1949,254601.69
1950,178228.8
1951,255330.4
1952,246592.97
1953,171069.42
1954,181169.73
1955,131994.14
1956,283055.0
1957,154786.53
1958,307891.9
1959,130238.664
1960,116098.32
1961,120465.305
1962,99013.11
