ID,SalePrice
1461,123189.945
1462,163565.1
1463,188391.92
1464,199375.92
1465,180765.16
1466,171291.58
1467,185582.1
1468,172052.55
1469,180609.55
1470,128510.29
1471,198318.52
1472,93315.59
1473,99373.13
1474,153358.23
1475,119065.8
1476,366784.12
1477,246253.7
1478,273565.62
1479,245623.23
1480,496620.5
1481,344059.03
1482,203993.48
1483,174860.7
1484,161628.52
1485,181561.45
1486,197168.53
1487,351847.2
1488,229925.12
1489,198137.97
1490,219788.7
1491,184481.16
1492,95585.67
1493,191988.77
1494,282147.84
1495,295758.1
1496,249790.52
1497,182022.97
1498,164243.02
1499,159031.8
1500,152921.7
1501,177198.33
1502,148478.64
1503,269764.2
1504,245168.75
1505,228073.39
1506,187235.03
1507,244762.02
1508,197086.75
1509,162691.4
1510,148976.2
1511,144587.52
1512,162885.47
1513,152329.44
1514,166350.17
1515,182735.22
1516,156027.98
1517,159341.05
1518,128815.94
1519,227573.67
1520,138647.98
1521,136748.47
1522,164311.64
1523,118827.125
1524,127141.06
1525,124965.47
1526,115062.04
1527,101095.945
1528,128422.56
1529,152566.42
1530,171501.47
1531,105638.75
1532,97744.72
1533,142568.55
1534,118215.4
1535,160673.66
1536,112950.11
1537,66643.71
1538,152053.81
1539,173863.31
1540,93974.055
1541,146504.64
1542,139514.78
1543,227760.83
1544,75032.21
1545,104510.42
1546,133061.9
1547,138485.17
1548,130444.07
1549,113603.47
1550,138243.95
1551,106002.87
1552,130064.58
1553,148368.1
1554,112020.68
1555,168448.69
1556,83197.945
1557,112396.07
1558,85826.445
1559,77098.67
1560,132819.5
1561,146844.7
1562,126652.02
1563,125374.44
1564,155686.86
1565,145678.88
1566,224852.42
1567,73330.77
1568,228768.95
1569,150866.77
1570,128598.44
1571,108915.85
1572,144155.31
1573,239348.75
1574,113241.65
1575,211883.14
1576,225900.89
1577,191681.6
1578,144084.67
1579,144155.45
1580,186995.38
1581,144684.2
1582,133494.33
1583,333906.2
1584,230979.39
1585,143235.92
1586,67877.91
1587,98721.734
1588,153242.89
1589,90929.91
1590,133619.66
1591,100504.55
1592,120207.54
1593,129148.06
1594,133497.38
1595,116963.336
1596,249475.08
1597,181554.7
1598,199951.55
1599,159455.52
1600,156920.5
1601,66650.45
1602,110719.914
1603,85246.69
1604,273884.1
1605,241736.8
1606,173381.98
1607,149166.28
1608,210621.56
1609,185406.08
1610,161624.19
1611,134891.56
1612,160608.86
1613,162466.44
1614,124147.86
1615,86777.8
1616,68909.18
1617,87637.25
1618,127126.63
1619,140385.92
1620,163723.81
1621,141881.27
1622,147033.03
1623,292224.6
1624,212579.19
1625,118754.62
1626,161058.73
1627,188793.9
1628,270005.62
1629,180217.1
1630,381770.38
1631,221532.81
1632,246414.14
1633,172753.47
1634,191230.61
1635,178577.73
1636,153812.16
1637,193206.72
1638,188984.12
1639,181103.88
1640,259373.98
1641,174263.88
1642,228397.06
1643,226496.06
1644,238150.88
1645,189593.92
1646,165585.52
1647,147489.47
1648,137840.06
1649,146056.7
1650,117576.32
1651,119896.47
1652,91600.625
1653,93726.05
1654,145903.42
1655,143390.64
1656,146989.02
1657,153449.97
1658,146524.06
1659,129200.664
1660,152422.73
1661,460795.3
1662,406551.84
1663,392880.66
1664,490517.88
1665,292709.1
1666,321282.9
1667,392540.97
1668,321132.2
1669,297010.25
1670,333961.28
1671,256404.75
1672,476417.47
1673,282625.56
1674,249938.25
1675,186343.62
1676,197741.92
1677,220340.25
1678,471927.97
1679,411070.44
1680,347408.6
1681,224794.75
1682,303488.2
1683,172505.03
1684,168282.66
1685,171820.2
1686,163698.36
1687,171891.98
1688,189794.55
1689,190594.28
1690,186204.53
1691,182037.89
1692,250874.38
1693,172244.8
1694,186070.16
1695,168243.19
1696,278949.0
1697,173768.83
1698,378988.75
1699,326736.94
1700,248737.44
1701,265928.6
1702,240708.25
1703,245183.25
1704,278969.22
1705,216461.89
1706,449462.53
1707,220554.27
1708,207582.11
1709,255881.98
1710,223219.66
1711,250537.27
1712,256544.66
1713,267233.03
1714,226089.69
1715,208465.33
1716,182333.61
1717,170842.94
1718,127456.71
1719,189949.38
1720,240313.5
1721,158125.31
1722,119600.57
1723,156261.17
1724,209724.0
1725,248792.7
1726,187060.47
1727,161101.28
1728,173663.8
1729,176954.14
1730,153186.78
1731,119601.59
1732,135942.67
1733,116620.164
1734,121127.94
1735,132184.64
1736,117269.484
1737,325975.03
1738,224271.62
1739,246901.55
1740,219840.48
1741,195420.08
1742,174518.67
1743,173593.92
1744,318474.53
1745,226812.73
1746,173907.1
1747,214885.73
1748,226447.03
1749,156849.58
1750,127427.78
1751,247215.16
1752,124324.75
1753,142222.39
1754,185065.31
1755,172366.56
1756,124618.79
1757,123619.63
1758,149052.67
1759,162227.69
1760,165319.48
1761,134485.28
1762,172644.77
1763,168247.19
1764,120094.555
1765,155648.7
1766,172477.06
1767,216215.75
1768,146298.02
1769,173241.81
1770,141919.7
1771,126438.9
1772,136976.48
1773,137203.06
1774,117604.805
1775,140988.34
1776,129280.78
1777,117342.31
1778,133076.89
1779,112712.19
1780,171652.0
1781,126479.18
1782,90784.86
1783,143989.75
1784,94107.24
1785,116030.31
1786,128001.086
1787,159964.69
1788,55432.758
1789,91790.914
1790,82605.85
1791,176448.1
1792,160577.3
1793,130558.57
1794,145874.48
1795,139021.1
1796,116753.37
1797,117592.24
1798,125840.78
1799,114858.664
1800,129998.73
1801,133623.61
1802,114213.12
1803,142223.61
1804,147557.98
1805,133692.31
1806,115307.23
1807,124741.62
1808,109770.414
1809,113438.586
