ID,SalePrice
1461,125722.87
1462,158904.77
1463,185171.23
1464,194470.23
1465,187668.9
1466,171968.4
1467,183267.34
1468,168555.22
1469,186198.5
1470,127571.99
1471,190849.28
1472,94625.34
1473,97984.4
1474,150104.14
1475,117298.56
1476,364961.7
1477,248004.1
1478,261485.33
1479,224100.16
1480,503200.53
1481,337120.62
1482,200060.84
1483,171133.69
1484,161999.03
1485,182522.73
1486,196605.8
1487,354101.56
1488,234295.5
1489,193719.45
1490,209716.4
1491,189139.9
1492,93313.46
1493,177519.7
1494,285990.9
1495,285368.66
1496,229292.3
1497,184639.56
1498,160771.75
1499,157977.75
1500,150366.47
1501,177232.47
1502,146724.88
1503,288131.47
1504,238891.52
1505,229849.92
1506,181039.64
1507,237573.11
1508,196667.3
1509,156681.98
1510,145953.1
1511,144621.98
1512,169783.61
1513,152733.98
1514,165182.53
1515,192928.33
1516,153264.81
1517,159913.75
1518,129228.02
1519,219687.9
1520,134136.23
1521,131683.38
1522,168101.56
1523,117123.734
1524,125472.164
1525,124944.98
1526,118963.19
1527,105048.02
1528,129606.44
1529,152422.0
1530,180114.69
1531,100971.65
1532,98124.48
1533,145531.12
1534,121009.24
1535,143610.83
1536,113198.99
1537,60681.207
1538,157768.62
1539,183396.89
1540,88985.52
1541,140000.6
1542,138585.45
1543,223169.42
1544,71130.33
1545,109006.26
1546,132901.73
1547,134157.86
1548,137832.97
1549,108979.02
1550,137230.14
1551,112023.67
1552,138033.97
1553,144397.2
1554,115353.64
1555,159018.45
1556,77405.01
1557,110220.12
1558,95712.836
1559,72386.22
1560,134466.94
1561,136364.94
1562,129532.79
1563,125050.71
1564,149239.28
1565,149072.7
1566,236516.94
1567,66647.336
1568,219654.17
1569,138733.56
1570,131451.62
1571,103664.58
1572,145860.84
1573,235661.8
1574,118535.22
1575,213642.95
1576,226286.84
1577,179869.22
1578,139770.88
1579,136529.16
1580,188235.14
1581,150714.9
1582,129921.76
1583,326803.62
1584,220688.92
1585,141465.94
1586,63715.426
1587,100559.96
1588,151786.06
1589,98868.53
1590,135219.75
1591,98519.71
1592,117364.914
1593,129500.18
1594,136834.44
1595,112565.664
1596,246204.86
1597,177668.92
1598,204003.6
1599,162879.25
1600,164191.81
1601,62564.55
1602,113806.58
1603,80037.125
1604,276477.2
1605,245078.28
1606,175195.05
1607,154346.88
1608,203739.75
1609,181334.42
1610,149671.88
1611,138772.47
1612,163126.58
1613,160740.94
1614,126113.5
1615,89755.24
1616,73028.37
1617,90839.336
1618,126235.516
1619,136307.33
1620,179004.34
1621,135018.08
1622,144387.84
1623,301525.28
1624,220001.98
1625,122878.89
1626,161774.55
1627,191091.69
1628,279473.03
1629,176555.48
1630,366362.88
1631,221378.44
1632,244212.23
1633,169261.73
1634,187723.5
1635,181100.08
1636,157659.72
1637,188316.47
1638,192194.5
1639,175168.64
1640,258644.81
1641,176692.42
1642,225737.44
1643,229281.14
1644,225860.17
1645,186264.39
1646,155247.1
1647,154357.03
1648,133759.64
1649,138100.98
1650,120614.625
1651,123463.52
1652,97179.04
1653,97958.61
1654,149326.7
1655,146116.61
1656,149124.19
1657,154299.48
1658,149012.73
1659,126679.2
1660,150393.44
1661,488609.72
1662,409693.56
1663,379037.53
1664,535637.9
1665,277200.3
1666,323759.22
1667,350310.38
1668,314731.75
1669,283113.3
1670,344042.28
1671,262608.94
1672,487654.94
1673,280579.72
1674,239426.6
1675,185691.86
1676,187846.7
1677,213963.48
1678,501192.38
1679,395906.2
1680,346514.88
1681,238272.19
1682,303514.22
1683,172950.78
1684,167561.05
1685,169666.27
1686,164139.67
1687,171420.36
1688,187288.61
1689,188754.3
1690,188774.1
1691,180124.98
1692,272055.84
1693,171527.31
1694,186807.14
1695,166216.8
1696,279039.72
1697,170964.86
1698,355043.62
1699,329310.88
1700,245585.3
1701,267327.34
1702,241543.9
1703,250106.12
1704,281553.53
1705,217862.31
1706,435195.5
1707,207391.75
1708,204542.44
1709,264286.22
1710,212916.4
1711,244519.38
1712,229605.2
1713,250167.9
1714,228610.19
1715,202086.38
1716,179497.36
1717,166866.4
1718,133765.12
1719,201832.9
1720,243832.44
1721,164067.53
1722,123910.46
1723,155973.08
1724,203633.89
1725,236473.84
1726,186803.05
1727,163537.02
1728,169109.42
1729,171371.97
1730,154886.4
1731,122567.336
1732,135378.33
1733,118956.836
1734,121293.47
1735,131439.08
1736,120233.11
1737,336138.56
1738,222830.86
1739,252021.58
1740,218062.28
1741,197274.05
1742,174680.36
1743,171540.06
1744,313350.78
1745,224015.97
1746,191193.95
1747,216488.72
1748,235692.6
1749,149020.27
1750,129466.836
1751,252357.58
1752,126638.13
1753,143683.44
1754,194508.81
1755,171920.84
1756,130399.17
1757,123028.05
1758,142677.22
1759,156732.36
1760,165223.81
1761,140523.22
1762,175912.44
1763,168037.45
1764,119421.97
1765,151776.38
1766,173209.77
1767,215519.5
1768,142914.86
1769,180770.67
1770,143435.36
1771,125741.33
1772,136799.47
1773,135259.34
1774,120151.61
1775,141355.62
1776,122346.49
1777,118301.336
1778,137104.31
1779,117396.484
1780,174165.52
1781,127716.0
1782,80462.266
1783,141499.67
1784,111647.81
1785,120202.266
1786,138220.1
1787,161079.92
1788,52906.625
1789,94855.74
1790,74466.19
1791,176544.88
1792,158798.4
1793,127373.72
1794,143229.36
1795,131491.86
1796,117678.734
1797,111328.945
1798,123845.836
1799,117814.5
1800,132725.55
1801,135986.11
1802,125658.13
1803,150164.56
1804,141729.0
1805,136690.83
1806,111991.41
1807,128795.8
1808,116721.53
1809,115935.74
1810,146394.31
1811,99923.75
1812,97170.88
1813,125317.06
1814,100266.26
1815,54421.004
1816,101454.08
1817,109132.95
1818,139668.14
1819,127136.58
1820,56118.617
1821,107006.59
1822,138100.72
1823,39974.867
1824,134629.27
1825,130200.34
1826,104326.4
1827,104687.69
1828,138882.75
1829,111859.37
1830,139946.53
1831,141934.33
1832,81808.53
1833,138703.39
1834,117678.516
1835,129866.51
1836,123417.14
1837,87669.52
1838,129953.484
1839,95575.734
1840,160318.7
1841,158253.55
1842,80600.36
1843,132336.14
1844,131488.48
1845,140403.33
1846,158241.33
1847,158128.94
1848,57867.754
1849,107948.97
1850,121325.63
1851,151867.73
1852,124203.875
1853,131788.53
1854,170995.67
1855,142827.25
1856,228686.94
1857,142802.6
1858,143465.88
1859,119839.766
1860,150896.56
1861,119190.31
1862,295765.16
1863,290168.72
1864,290168.72
1865,308499.78
1866,320236.4
1867,231998.45
1868,295616.25
1869,203392.25
1870,224787.47
1871,231882.77
1872,168998.34
1873,246353.53
1874,141211.72
1875,203599.52
1876,194244.84
1877,206975.25
1878,201718.8
1879,129673.82
1880,135115.72
1881,236396.52
1882,261526.98
1883,195623.14
1884,206535.73
1885,258383.48
1886,300840.5
1887,206449.48
1888,281810.06
1889,153178.73
1890,123956.2
1891,128515.31
1892,107480.44
1893,128608.37
1894,120022.42
1895,131039.07
1896,125121.09
1897,112119.54
1898,109711.91
1899,159615.88
1900,149645.89
1901,170973.33
1902,146801.72
1903,236277.5
1904,147964.39
1905,192253.53
1906,155587.27
1907,194486.19
1908,105050.43
1909,141114.12
1910,121811.06
1911,204687.42
1912,305183.47
1913,148462.36
1914,47930.16
1915,317936.47
1916,61809.7
1917,261195.47
1918,139786.6
1919,175226.12
1920,144581.72
1921,428952.5
1922,309320.8
1923,224342.64
1924,245290.83
1925,192283.78
1926,383069.1
1927,131676.08
1928,154585.67
1929,122295.984
1930,127401.29
1931,144254.89
1932,136077.05
1933,178597.66
1934,185465.84
1935,171975.61
1936,193133.03
1937,184744.38
1938,168924.22
1939,246138.17
1940,187535.61
1941,173030.47
1942,186430.55
1943,209550.47
1944,330579.28
1945,395384.34
1946,136191.56
1947,322652.34
1948,168841.44
1949,243524.98
1950,181789.64
1951,237929.53
1952,216976.11
1953,168227.45
1954,184018.84
1955,130350.555
1956,293201.62
1957,152285.86
1958,309046.6
1959,139471.94
1960,116358.875
