ID,SalePrice
1461,126088.85
1462,157170.33
1463,183257.55
1464,198685.02
1465,180416.9
1466,177905.78
1467,173620.4
1468,173606.0
1469,183143.47
1470,127854.08
1471,202082.72
1472,94667.86
1473,98225.414
1474,158682.75
1475,131876.16
1476,364936.62
1477,257767.44
1478,291027.6
1479,245061.22
1480,479861.53
1481,324502.03
1482,203323.98
1483,163496.17
1484,162054.34
1485,178761.77
1486,198751.9
1487,346441.2
1488,232527.4
1489,210130.61
1490,216091.03
1491,185671.14
1492,92842.73
1493,196273.64
1494,295221.53
1495,275431.6
1496,245750.7
1497,183983.05
1498,166806.58
1499,162772.89
1500,157225.8
1501,178947.0
1502,151630.25
1503,288849.0
1504,234260.64
1505,224106.56
1506,190515.6
1507,233175.39
1508,189857.02
1509,164757.6
1510,149272.6
1511,146082.75
1512,164990.3
1513,146253.92
1514,158972.52
1515,185344.56
1516,160739.1
1517,160000.1
1518,127725.016
1519,228179.78
1520,138527.84
1521,142236.9
1522,166291.48
1523,114341.61
1524,123721.06
1525,128151.695
1526,113665.89
1527,97737.82
1528,131120.33
1529,151385.48
1530,175192.36
1531,103609.03
1532,99454.29
1533,140608.08
1534,120674.8
1535,152909.31
1536,110211.39
1537,59276.297
1538,167780.44
1539,199214.17
1540,93020.164
1541,141397.55
1542,139278.14
1543,222057.61
1544,78296.09
1545,102591.086
1546,134152.1
1547,141349.56
1548,138531.94
1549,118521.77
1550,144140.06
1551,108534.484
1552,126096.305
1553,151405.4
1554,111944.85
1555,174683.69
1556,80449.15
1557,101967.016
1558,90567.195
1559,72668.29
1560,139845.8
1561,136002.31
1562,124404.81
1563,122066.9
1564,152886.56
1565,148164.05
1566,231150.61
1567,69795.45
1568,230991.08
1569,135202.72
1570,123911.41
1571,121275.77
1572,151007.27
1573,250448.88
1574,106693.15
1575,223325.48
1576,233785.72
1577,191326.92
1578,151387.5
1579,144703.94
1580,186273.62
1581,140123.62
1582,127974.36
1583,318312.7
1584,229821.88
1585,143555.92
1586,67879.72
1587,95910.11
1588,158678.06
1589,96783.93
1590,133857.66
1591,100504.64
1592,121511.016
1593,127199.4
1594,126064.68
1595,112518.23
1596,247090.47
1597,191457.25
1598,203865.31
1599,175600.67
1600,164248.34
1601,66953.38
1602,104770.586
1603,87858.43
1604,267346.72
1605,247710.98
1606,168361.31
1607,158110.84
1608,204346.3
1609,182735.22
1610,167213.53
1611,141019.67
1612,163509.58
1613,161057.19
1614,124522.56
1615,83837.85
1616,72521.445
1617,85006.305
1618,128636.95
1619,139275.48
1620,151665.25
1621,135577.69
1622,143618.92
1623,282941.1
1624,210498.27
1625,120729.59
1626,167595.1
1627,186413.48
1628,277011.9
1629,187134.34
1630,368889.6
1631,221445.58
1632,247967.9
1633,172936.6
1634,187309.33
1635,183024.03
1636,154361.89
1637,187731.19
1638,191451.05
1639,180726.72
1640,252889.28
1641,177474.84
1642,222860.61
1643,219418.44
1644,225419.47
1645,193541.81
1646,163130.78
1647,154279.03
1648,131586.83
1649,144953.38
1650,113718.05
1651,119899.33
1652,93845.27
1653,95017.17
1654,150338.08
1655,149287.11
1656,147382.05
1657,150543.67
1658,148567.03
1659,142679.39
1660,149455.92
1661,436031.34
1662,406892.78
1663,379853.2
1664,416095.72
1665,309525.62
1666,324464.28
1667,355163.84
1668,326080.12
1669,298717.78
